game,favorite,underdog,spread,total,model_a,model_a_prob,model_a_conf,model_b,model_b_prob,model_b_conf,model_e,model_e_prob,model_e_conf,consensus_abe,cover_votes_abe,avg_probability
Cowboys @ Lions,Lions,Cowboys,-3.0,54.5,Cover,57.5%,MEDIUM,Cover,51.8%,MEDIUM,Cover,45.3%,MEDIUM,Cover,3,51.5%
Seahawks @ Falcons,Seahawks,Falcons,-7.0,44.5,Cover,56.0%,MEDIUM,Cover,54.7%,MEDIUM,Cover,47.2%,LOW,Cover,3,52.6%
Bengals @ Bills,Bills,Bengals,-6.0,53.5,Cover,53.9%,MEDIUM,No Cover,49.7%,MEDIUM,Cover,50.9%,LOW,Cover,2,51.5%
Titans @ Browns,Browns,Titans,-4.5,33.5,Cover,50.3%,MEDIUM,No Cover,49.6%,MEDIUM,Cover,45.9%,LOW,Cover,2,48.6%
Commanders @ Vikings,Commanders,Vikings,-1.5,43.5,No Cover,43.4%,MEDIUM,No Cover,48.8%,MEDIUM,Cover,50.6%,MEDIUM,No Cover,1,47.6%
Dolphins @ Jets,Dolphins,Jets,-2.5,41.5,Cover,57.6%,MEDIUM,Cover,54.2%,MEDIUM,Cover,49.5%,MEDIUM,Cover,3,53.8%
Saints @ Buccaneers,Buccaneers,Saints,-8.5,41.5,No Cover,48.9%,MEDIUM,Cover,50.1%,MEDIUM,Cover,52.6%,LOW,Cover,2,50.5%
Colts @ Jaguars,Colts,Jaguars,-1.5,46.5,No Cover,46.1%,MEDIUM,Cover,50.6%,MEDIUM,No Cover,48.4%,LOW,No Cover,1,48.4%
Steelers @ Ravens,Ravens,Steelers,-6.0,42.5,Cover,51.8%,MEDIUM,Cover,51.8%,MEDIUM,Cover,54.6%,MEDIUM,Cover,3,52.7%
Broncos @ Raiders,Broncos,Raiders,-7.5,39.5,Cover,62.1%,HIGH,Cover,58.9%,MEDIUM,Cover,45.9%,LOW,Cover,3,55.6%
Bears @ Packers,Packers,Bears,-6.5,44.5,No Cover,49.2%,MEDIUM,Cover,50.1%,MEDIUM,No Cover,53.5%,MEDIUM,No Cover,1,50.9%
Rams @ Cardinals,Rams,Cardinals,-8.5,47.5,Cover,58.5%,MEDIUM,Cover,56.5%,MEDIUM,Cover,52.3%,LOW,Cover,3,55.8%
Texans @ Chiefs,Chiefs,Texans,-3.5,41.5,No Cover,35.8%,LOW,No Cover,46.4%,MEDIUM,No Cover,45.8%,MEDIUM,No Cover,0,42.7%
Eagles @ Chargers,Eagles,Chargers,-2.5,41.5,No Cover,43.0%,MEDIUM,No Cover,48.7%,MEDIUM,No Cover,50.8%,LOW,No Cover,0,47.5%
