game,actual_cover,model_a_pred,model_b_pred,model_c_pred,model_d_pred,model_a_correct,model_b_correct,model_c_correct,model_d_correct
Cowboys @ Eagles,True,True,True,True,True,True,True,True,True
Chiefs @ Chargers,True,True,True,False,True,True,True,False,True
Buccaneers @ Falcons,False,False,False,False,True,True,True,True,False
Bengals @ Browns,True,True,True,True,True,True,True,True,True
Dolphins @ Colts,False,False,False,False,True,True,True,True,False
Raiders @ Patriots,True,True,True,False,True,True,True,False,True
Cardinals @ Saints,False,False,False,True,True,True,True,False,False
Steelers @ Jets,True,False,False,False,True,False,False,False,True
Giants @ Commanders,False,False,False,True,True,True,True,False,False
Panthers @ Jaguars,False,False,False,False,True,True,True,True,False
Titans @ Broncos,True,True,True,True,True,True,True,True,True
49ers @ Seahawks,False,True,True,False,True,False,False,True,False
Lions @ Packers,False,True,True,False,True,False,False,True,False
Texans @ Rams,False,False,False,False,True,True,True,True,False
Ravens @ Bills,True,False,False,False,True,False,False,False,True
Vikings @ Bears,True,True,True,False,True,True,True,False,True
