game,predicted_cover,cover_probability,confidence
Panthers @ Buccaneers,True,0.5305,MEDIUM
Seahawks @ 49ers,True,0.5215,MEDIUM
Saints @ Falcons,False,0.4245,MEDIUM
Browns @ Bengals,False,0.3845,LOW
Packers @ Vikings,True,0.5585,MEDIUM
Cowboys @ Giants,True,0.5545,MEDIUM
Titans @ Jaguars,False,0.4855,MEDIUM
Colts @ Texans,True,0.5195,MEDIUM
Jets @ Bills,True,0.533,MEDIUM
Lions @ Bears,True,0.5105,MEDIUM
Chargers @ Broncos,False,0.44549999999999995,MEDIUM
Chiefs @ Raiders,False,0.4265,MEDIUM
Cardinals @ Rams,False,0.4885,MEDIUM
Dolphins @ Patriots,True,0.5125,MEDIUM
Commanders @ Eagles,True,0.5554999999999999,MEDIUM
Ravens @ Steelers,True,0.5105,MEDIUM
