game,favorite,underdog,spread,predicted_cover,probability,confidence
Eagles @ Giants,Eagles,Giants,-7.5,False,0.47,MEDIUM
Broncos @ Jets,Broncos,Jets,-7.5,True,0.57,MEDIUM
Cardinals @ Colts,Colts,Cardinals,-6.5,False,0.42,MEDIUM
Chargers @ Dolphins,Chargers,Dolphins,-4.5,False,0.42,MEDIUM
Patriots @ Saints,Patriots,Saints,-3.5,False,0.42,MEDIUM
Browns @ Steelers,Steelers,Browns,-5.0,False,0.42,MEDIUM
Cowboys @ Panthers,Cowboys,Panthers,-3.5,False,0.4,MEDIUM
Seahawks @ Jaguars,Jaguars,Seahawks,-1.5,True,0.6,MEDIUM
Rams @ Ravens,Rams,Ravens,-7.5,True,0.57,MEDIUM
Titans @ Raiders,Raiders,Titans,-4.5,True,0.52,MEDIUM
Bengals @ Packers,Packers,Bengals,-14.5,True,0.52,MEDIUM
49ers @ Buccaneers,Buccaneers,49ers,-3.0,True,0.52,MEDIUM
Lions @ Chiefs,Chiefs,Lions,-2.5,False,0.47000000000000003,MEDIUM
Bills @ Falcons,Bills,Falcons,-4.5,True,0.52,MEDIUM
Bears @ Commanders,Commanders,Bears,-4.5,True,0.65,HIGH
