away_team,home_team,spread_line,total_line,favorite_team,underdog_team,underdog_abbr,favorite_abbr,underdog_epa_off,underdog_epa_def_allowed,underdog_epa_pass_off,underdog_epa_rush_off,underdog_epa_pass_def,underdog_epa_rush_def,favorite_epa_off,favorite_epa_def_allowed,favorite_epa_pass_off,favorite_epa_rush_off,favorite_epa_pass_def,favorite_epa_rush_def,fav_pass_vs_underdog_pass_def,fav_rush_vs_underdog_rush_def,fav_pass_vs_underdog_rush_def,fav_rush_vs_underdog_pass_def,underdog_pass_vs_fav_pass_def,underdog_rush_vs_fav_rush_def,underdog_pass_vs_fav_rush_def,underdog_rush_vs_fav_pass_def,favorite_pass_advantage,favorite_rush_advantage,underdog_pass_advantage,underdog_rush_advantage,net_pass_advantage,net_rush_advantage,net_matchup_advantage,underdog_total_advantage,favorite_total_advantage,cover_probability,pass_rush_balance,confidence,predicted_cover,outright_win_probability,outright_confidence,predicted_outright_win
Dolphins,Bills,12.5,49.5,Bills,Dolphins,MIA,BUF,-0.01,0.28,0.12,-0.008,0.13,0.224,0.22,0.05,0.17,0.176,0.05,0.04,0.04000000000000001,-0.048000000000000015,-0.05399999999999999,0.045999999999999985,0.06999999999999999,-0.048,0.07999999999999999,-0.058,0.04000000000000001,-0.048000000000000015,0.06999999999999999,-0.048,-0.029999999999999985,-1.3877787807814457e-17,-0.03,0.021999999999999992,-0.008000000000000007,0.6960000000000001,0.02999999999999997,HIGH,True,0.4524000000000001,MEDIUM,False
Falcons,Panthers,5.5,43.5,Falcons,Panthers,CAR,ATL,-0.08,-0.05,-0.01,-0.064,0.08,-0.04,-0.11,-0.1,0.0,-0.088,0.0,-0.08,-0.08,-0.047999999999999994,0.04,-0.16799999999999998,-0.01,0.016,0.07,-0.064,-0.08,-0.047999999999999994,-0.01,0.016,-0.07,-0.064,-0.134,0.006,-0.128,0.762,0.006000000000000005,VERY_HIGH,True,0.4953,MEDIUM,False
Packers,Browns,8.5,42.5,Packers,Browns,CLE,GB,-0.15,-0.02,0.05,-0.12,-0.16,-0.016,0.06,-0.13,-0.06,0.048,-0.12,-0.104,0.1,0.064,-0.044,0.20800000000000002,0.16999999999999998,-0.016,0.154,0.0,0.1,0.064,0.16999999999999998,-0.016,-0.06999999999999998,0.08,0.010000000000000023,0.15399999999999997,0.164,0.7219999999999999,0.14999999999999997,VERY_HIGH,True,0.46929999999999994,MEDIUM,False
Texans,Jaguars,1.5,43.5,Jaguars,Texans,HOU,JAX,-0.13,-0.02,-0.01,-0.104,0.04,-0.016,0.02,-0.15,0.08,0.016,-0.03,-0.12,0.04,0.032,0.096,-0.024,0.019999999999999997,0.016,0.11,-0.074,0.04,0.032,0.019999999999999997,0.016,0.020000000000000004,0.016,0.036000000000000004,0.036,0.07200000000000001,0.481,0.0040000000000000036,MEDIUM,False,0.31265,LOW,False
Bengals,Vikings,3.0,42.5,Vikings,Bengals,CIN,MIN,-0.28,0.05,-0.18,-0.224,0.01,0.04,-0.15,-0.27,-0.01,-0.12,0.02,-0.216,-0.02,-0.16,-0.05,-0.13,-0.19999999999999998,-0.008000000000000007,0.036000000000000004,-0.244,-0.02,-0.16,-0.19999999999999998,-0.008000000000000007,0.18,-0.152,0.027999999999999997,-0.208,-0.18,0.55,0.33199999999999996,MEDIUM,True,0.35750000000000004,MEDIUM,False
Steelers,Patriots,1.5,44.5,Steelers,Patriots,NE,PIT,0.01,0.09,-0.19,0.008,-0.17,0.072,-0.05,0.05,-0.15,-0.04,-0.06,0.04,0.020000000000000018,-0.11199999999999999,-0.22199999999999998,0.13,-0.13,-0.032,-0.23,0.068,0.020000000000000018,-0.11199999999999999,-0.13,-0.032,0.15000000000000002,-0.07999999999999999,0.07000000000000003,-0.162,-0.09199999999999997,0.44399999999999995,0.23,LOW,False,0.28859999999999997,LOW,False
Rams,Eagles,3.5,45.5,Eagles,Rams,LA,PHI,0.04,-0.07,0.0,0.032,0.01,-0.056,0.04,-0.06,0.1,0.032,0.01,-0.048,0.09000000000000001,0.088,0.156,0.022,-0.01,0.08,0.048,0.022,0.09000000000000001,0.088,-0.01,0.08,0.1,0.007999999999999993,0.108,0.07,0.178,0.45399999999999996,0.09200000000000001,MEDIUM,False,0.2951,LOW,False
Jets,Buccaneers,7.0,44.5,Buccaneers,Jets,NYJ,TB,-0.06,0.1,-0.11,-0.048,0.0,0.08,0.1,-0.05,0.05,0.08,-0.11,-0.04,0.05,0.0,-0.03,0.08,0.0,-0.008,-0.07,0.062,0.05,0.0,0.0,-0.008,0.05,0.008,0.058,-0.008,0.05,0.5,0.042,MEDIUM,True,0.325,LOW,False
Colts,Titans,3.5,43.5,Colts,Titans,TEN,IND,-0.23,0.11,-0.13,-0.184,0.08,0.088,0.23,-0.08,0.09,0.184,0.13,-0.064,0.009999999999999995,0.096,0.0020000000000000018,0.104,-0.26,-0.12,-0.066,-0.314,0.009999999999999995,0.096,-0.26,-0.12,0.27,0.216,0.486,-0.38,0.106,0.05,0.05400000000000002,VERY_LOW,False,0.0325,VERY_LOW,False
Raiders,Commanders,3.5,47.5,Commanders,Raiders,LV,WAS,-0.08,0.03,-0.26,-0.064,-0.21,0.024,0.07,-0.02,0.11,0.056,-0.13,-0.016,0.32,0.032,0.086,0.266,-0.13,-0.048,-0.244,0.066,0.32,0.032,-0.13,-0.048,0.45,0.08,0.53,-0.178,0.352,0.05,0.37,VERY_LOW,False,0.0325,VERY_LOW,False
Broncos,Chargers,2.5,45.5,Chargers,Broncos,DEN,LAC,-0.02,-0.08,-0.04,-0.016,-0.13,-0.064,0.05,-0.08,-0.21,0.04,0.1,-0.064,-0.07999999999999999,0.10400000000000001,-0.146,0.17,-0.14,0.048,0.024,-0.116,-0.07999999999999999,0.10400000000000001,-0.14,0.048,0.060000000000000026,0.05600000000000001,0.11600000000000003,-0.09200000000000001,0.02400000000000002,0.30699999999999994,0.004000000000000017,LOW,False,0.19954999999999998,VERY_LOW,False
Saints,Seahawks,7.5,41.5,Seahawks,Saints,NO,SEA,-0.08,0.05,-0.06,-0.064,-0.13,0.04,-0.01,-0.07,-0.11,-0.008,-0.21,-0.056,0.020000000000000004,-0.048,-0.15,0.122,0.15,-0.008,-0.003999999999999997,0.146,0.020000000000000004,-0.048,0.15,-0.008,-0.13,-0.04,-0.17,0.142,-0.027999999999999997,0.9460000000000001,0.09,VERY_HIGH,True,0.6149000000000001,HIGH,True
Cowboys,Bears,1.5,48.5,Bears,Cowboys,DAL,CHI,0.05,0.21,0.02,0.04,0.02,0.168,0.01,0.06,-0.11,0.008,0.0,0.048,-0.13,-0.16,-0.278,-0.012,0.02,-0.008,-0.028,0.04,-0.13,-0.16,0.02,-0.008,-0.15,-0.152,-0.302,0.012,-0.29000000000000004,0.95,0.0020000000000000018,VERY_HIGH,True,0.6174999999999999,HIGH,True
Cardinals,49ers,1.5,43.5,49ers,Cardinals,ARI,SF,0.05,-0.03,0.01,0.04,-0.11,-0.024,0.02,-0.11,-0.17,0.016,-0.01,-0.088,-0.06000000000000001,0.04,-0.14600000000000002,0.126,0.02,0.128,0.09799999999999999,0.05,-0.06000000000000001,0.04,0.02,0.128,-0.08000000000000002,-0.088,-0.168,0.148,-0.02000000000000001,0.8450000000000001,0.00799999999999998,VERY_HIGH,True,0.5492500000000001,HIGH,True
Chiefs,Giants,6.5,43.5,Chiefs,Giants,NYG,KC,-0.08,0.13,-0.09,-0.064,0.1,0.104,0.08,0.0,0.12,0.064,0.02,0.0,0.01999999999999999,-0.039999999999999994,0.016,-0.036000000000000004,-0.11,-0.064,-0.09,-0.084,0.01999999999999999,-0.039999999999999994,-0.11,-0.064,0.13,0.024000000000000007,0.15400000000000003,-0.174,-0.020000000000000004,0.30000000000000004,0.106,LOW,False,0.19500000000000003,VERY_LOW,False
Lions,Ravens,5.5,51.5,Ravens,Lions,DET,BAL,0.23,0.01,0.04,0.184,-0.28,0.008,0.19,0.11,0.01,0.152,0.17,0.088,0.29000000000000004,0.144,0.002,0.43200000000000005,-0.13,0.096,-0.047999999999999994,0.013999999999999985,0.29000000000000004,0.144,-0.13,0.096,0.42000000000000004,0.04799999999999999,0.468,-0.034,0.43400000000000005,0.05,0.37200000000000005,VERY_LOW,False,0.0325,VERY_LOW,False
