game,favorite,underdog,spread,predicted_cover,probability,confidence
Seahawks @ Cardinals,Seahawks,Cardinals,1.5,False,0.6,HIGH
Vikings @ Steelers,Vikings,Steelers,2.5,False,0.6,HIGH
Commanders @ Falcons,Commanders,Falcons,1.5,False,0.6,HIGH
Saints @ Bills,Bills,Saints,16.5,True,0.6,MEDIUM
Browns @ Lions,Lions,Browns,8.5,True,0.6,MEDIUM
Titans @ Texans,Texans,Titans,7.0,False,0.648,HIGH
Panthers @ Patriots,Patriots,Panthers,5.5,False,0.648,HIGH
Chargers @ Giants,Chargers,Giants,6.5,False,0.575,MEDIUM
Eagles @ Buccaneers,Eagles,Buccaneers,3.5,False,0.6,HIGH
Colts @ Rams,Rams,Colts,3.5,False,0.648,VERY_HIGH
Jaguars @ 49ers,49ers,Jaguars,3.0,False,0.648,VERY_HIGH
Ravens @ Chiefs,Ravens,Chiefs,2.5,False,0.6,HIGH
Bears @ Raiders,Raiders,Bears,1.5,False,0.648,VERY_HIGH
Packers @ Cowboys,Packers,Cowboys,7.0,False,0.575,MEDIUM
Jets @ Dolphins,Dolphins,Jets,2.5,False,0.648,VERY_HIGH
Bengals @ Broncos,Broncos,Bengals,7.0,False,0.648,HIGH
