game,favorite,underdog,spread,predicted_cover,probability,confidence
Seahawks @ Cardinals,Seahawks,Cardinals,1.5,False,0.55,MEDIUM
Vikings @ Steelers,Vikings,Steelers,2.5,False,0.55,MEDIUM
Commanders @ Falcons,Commanders,Falcons,1.5,False,0.55,MEDIUM
Saints @ Bills,Bills,Saints,16.5,True,0.65,HIGH
Browns @ Lions,Lions,Browns,8.5,True,0.65,HIGH
Titans @ Texans,Texans,Titans,7.0,True,0.55,MEDIUM
Panthers @ Patriots,Patriots,Panthers,5.5,True,0.55,MEDIUM
Chargers @ Giants,Chargers,Giants,6.5,True,0.55,MEDIUM
Eagles @ Buccaneers,Eagles,Buccaneers,3.5,True,0.55,MEDIUM
Colts @ Rams,Rams,Colts,3.5,True,0.55,MEDIUM
Jaguars @ 49ers,49ers,Jaguars,3.0,True,0.55,MEDIUM
Ravens @ Chiefs,Ravens,Chiefs,2.5,False,0.55,MEDIUM
Bears @ Raiders,Raiders,Bears,1.5,False,0.55,MEDIUM
Packers @ Cowboys,Packers,Cowboys,7.0,True,0.55,MEDIUM
Jets @ Dolphins,Dolphins,Jets,2.5,False,0.55,MEDIUM
Bengals @ Broncos,Broncos,Bengals,7.0,True,0.55,MEDIUM
