away_team,home_team,favorite_team,underdog_team,spread_line,total_line,underdog_abbr,favorite_abbr,underdog_epa_pass_off,underdog_epa_rush_off,underdog_epa_pass_def,underdog_epa_rush_def,favorite_epa_pass_off,favorite_epa_rush_off,favorite_epa_pass_def,favorite_epa_rush_def,underdog_expected_pass,underdog_expected_rush,underdog_expected_total,favorite_expected_pass,favorite_expected_rush,favorite_expected_total,pass_advantage,rush_advantage,total_advantage,cover_probability,confidence,predicted_cover,outright_win_probability,outright_confidence,predicted_outright_win
Steelers,Bengals,Steelers,Bengals,-5.5,46.5,CIN,PIT,-0.13,-0.04,0.19,0.03,0.15,-0.01,0.02,-0.05,-0.11,-0.09,-0.2,0.33999999999999997,0.019999999999999997,0.36,0.44999999999999996,0.10999999999999999,0.56,0.584,VERY_HIGH,True,0.5672,LOW,True
Rams,Jaguars,Rams,Jaguars,-3.0,44.5,JAX,LA,,,-0.06,-0.06,0.16,-0.18,-0.1,-0.06,,,,0.1,-0.24,-0.13999999999999999,,,,0.9,LOW,True,0.9,HIGH,True
Saints,Bears,Saints,Bears,-5.5,47.5,CHI,NO,,,-0.01,-0.07,-0.07,-0.03,0.12,-0.11,,,,-0.08,-0.1,-0.18,,,,0.9,LOW,True,0.9,HIGH,True
Dolphins,Browns,Dolphins,Browns,-2.5,40.5,CLE,MIA,-0.26,0.02,0.15,-0.19,0.07,0.02,0.25,0.14,-0.010000000000000009,0.16,0.15,0.22,-0.17,0.04999999999999999,0.23,-0.33,-0.1,0.485,LOW,False,0.488,LOW,False
Patriots,Titans,Patriots,Titans,-7.0,42.5,TEN,NE,-0.26,-0.14,0.12,-0.06,0.26,-0.17,0.15,-0.13,-0.11000000000000001,-0.27,-0.38,0.38,-0.23,0.15,0.49,0.04000000000000001,0.53,0.5795,VERY_HIGH,True,0.5636,LOW,True
Raiders,Chiefs,Raiders,Chiefs,-11.5,45.5,KC,LV,0.16,0.1,-0.03,0.07,-0.08,-0.21,0.09,-0.14,0.25,-0.04000000000000001,0.21,-0.11,-0.13999999999999999,-0.25,-0.36,-0.09999999999999998,-0.45999999999999996,0.431,VERY_HIGH,False,0.44480000000000003,LOW,False
Eagles,Vikings,Eagles,Vikings,-2.5,43.5,MIN,PHI,-0.05,-0.09,-0.31,0.05,-0.03,0.02,-0.03,0.02,-0.08,-0.06999999999999999,-0.15,-0.33999999999999997,0.07,-0.26999999999999996,-0.25999999999999995,0.14,-0.11999999999999997,0.482,LOW,False,0.48560000000000003,LOW,False
Panthers,Jets,Panthers,Jets,-1.5,41.5,NYJ,CAR,-0.06,-0.08,0.21,-0.02,-0.06,0.08,0.16,-0.07,0.1,-0.15000000000000002,-0.05000000000000002,0.15,0.06,0.21,0.04999999999999999,0.21000000000000002,0.26,0.539,HIGH,True,0.5312,LOW,True
Giants,Broncos,Giants,Broncos,-7.0,40.5,DEN,NYG,0.07,-0.03,-0.16,-0.11,-0.12,-0.03,0.02,0.07,0.09000000000000001,0.04000000000000001,0.13,-0.28,-0.14,-0.42000000000000004,-0.37000000000000005,-0.18000000000000002,-0.55,0.4175,VERY_HIGH,False,0.434,LOW,False
Colts,Chargers,Colts,Chargers,-1.5,48.5,LAC,IND,-0.01,-0.01,-0.06,0.05,0.24,0.11,-0.05,-0.05,-0.060000000000000005,-0.060000000000000005,-0.12000000000000001,0.18,0.16,0.33999999999999997,0.24,0.22,0.45999999999999996,0.569,VERY_HIGH,True,0.5552,LOW,True
Commanders,Cowboys,Commanders,Cowboys,-2.5,55.5,DAL,WAS,0.24,0.01,0.27,0.06,0.11,0.02,0.07,-0.02,0.31,-0.01,0.3,0.38,0.08,0.46,0.07,0.09,0.16000000000000003,0.524,MEDIUM,True,0.5192,LOW,True
Packers,Cardinals,Packers,Cardinals,-6.5,44.5,ARI,GB,0.09,-0.13,0.06,-0.06,0.27,0.03,0.05,-0.06,0.14,-0.19,-0.04999999999999999,0.33,-0.03,0.30000000000000004,0.19,0.16,0.35000000000000003,0.5525,HIGH,True,0.542,LOW,True
Falcons,49ers,Falcons,49ers,-2.5,47.5,SF,ATL,0.09,-0.13,0.02,-0.01,-0.02,0.01,-0.15,0.04,-0.06,-0.09,-0.15,0.0,0.0,0.0,0.06,0.09,0.15,0.5225,LOW,True,0.518,LOW,True
Buccaneers,Lions,Buccaneers,Lions,-4.5,52.5,DET,TB,0.31,-0.04,0.03,-0.15,0.21,-0.01,0.02,-0.01,0.33,-0.05,0.28,0.24,-0.16,0.07999999999999999,-0.09000000000000002,-0.11,-0.20000000000000004,0.47,MEDIUM,False,0.476,LOW,False
Texans,Seahawks,Texans,Seahawks,-3.5,41.5,SEA,HOU,0.3,-0.18,0.02,-0.01,0.04,0.03,-0.19,-0.01,0.10999999999999999,-0.19,-0.08000000000000002,0.06,0.019999999999999997,0.07999999999999999,-0.04999999999999999,0.21,0.16,0.524,MEDIUM,True,0.5192,LOW,True
