game,favorite,underdog,spread,total_line,spread_description,underdog_expected_pass,underdog_expected_rush,underdog_expected_total,favorite_expected_pass,favorite_expected_rush,favorite_expected_total,pass_advantage,rush_advantage,total_advantage,cover_probability,confidence,predicted_cover,prediction,outright_win_probability,outright_confidence,predicted_outright_win
Bills @ Texans,Bills,Texans,-6.0,43.5,Bills -6.0,-0.020000000000000004,0.06,0.039999999999999994,0.020000000000000018,0.03,0.05000000000000002,0.04000000000000002,-0.03,0.010000000000000023,0.5015000000000001,LOW,True,Cover,0.5012,LOW,True
Steelers @ Bears,Bears,Steelers,-2.5,45.5,Steelers +2.5,0.04,-0.05,-0.010000000000000002,0.08,0.05,0.13,0.04,0.1,0.14,0.521,LOW,True,Cover,0.5168,LOW,True
Patriots @ Bengals,Patriots,Bengals,-7.0,49.5,Patriots -7.0,-0.09,-0.009999999999999995,-0.09999999999999999,0.5,0.020000000000000004,0.52,0.59,0.03,0.62,0.593,VERY_HIGH,True,Cover,0.5744,LOW,True
Giants @ Lions,Lions,Giants,-10.0,50.5,Giants +10.0,-0.09000000000000001,-0.06999999999999999,-0.16,0.26,0.12,0.38,0.35000000000000003,0.19,0.54,0.581,VERY_HIGH,True,Cover,0.5648,LOW,True
Vikings @ Packers,Packers,Vikings,-6.0,41.5,Vikings +6.0,-0.1,-0.11,-0.21000000000000002,0.19,-0.01,0.18,0.29000000000000004,0.1,0.39,0.5585,HIGH,True,Cover,0.5468,LOW,True
Seahawks @ Titans,Seahawks,Titans,-13.5,40.5,Seahawks -13.5,-0.25,-0.28,-0.53,0.32,-0.12,0.2,0.5700000000000001,0.16000000000000003,0.73,0.6095,VERY_HIGH,True,Cover,0.5876,LOW,True
Colts @ Chiefs,Chiefs,Colts,-3.5,49.5,Colts +3.5,0.12,0.21000000000000002,0.33,0.11000000000000001,0.07,0.18000000000000002,-0.009999999999999981,-0.14,-0.15,0.4775,LOW,False,No Cover,0.482,LOW,False
Jets @ Ravens,Ravens,Jets,-13.5,44.5,Jets +13.5,-0.049999999999999996,-0.04,-0.09,0.12000000000000001,0.05,0.17,0.17,0.09,0.26,0.539,HIGH,True,Cover,0.5312,LOW,True
Browns @ Raiders,Raiders,Browns,-4.0,36.5,Browns +4.0,-0.18000000000000002,-0.11,-0.29000000000000004,-0.18,-0.36,-0.54,2.7755575615628914e-17,-0.25,-0.25,0.4625,MEDIUM,False,No Cover,0.47,LOW,False
Jaguars @ Cardinals,Jaguars,Cardinals,-3.0,47.5,Jaguars -3.0,-0.010000000000000002,-0.1,-0.11000000000000001,0.030000000000000006,0.009999999999999995,0.04,0.04000000000000001,0.11,0.15000000000000002,0.5225,MEDIUM,True,Cover,0.518,LOW,True
Eagles @ Cowboys,Eagles,Cowboys,-3.5,47.5,Eagles -3.5,0.1,-0.04,0.060000000000000005,0.2,0.049999999999999996,0.25,0.1,0.09,0.19,0.5285,MEDIUM,True,Cover,0.5228,LOW,True
Falcons @ Saints,Saints,Falcons,-1.5,39.5,Falcons +1.5,0.04,-0.12000000000000001,-0.08000000000000002,-0.12,-0.08,-0.2,-0.16,0.04000000000000001,-0.12,0.482,LOW,False,No Cover,0.4856,LOW,False
Buccaneers @ Rams,Rams,Buccaneers,-7.0,49.5,Buccaneers +7.0,-0.06,-0.07,-0.13,0.2,-0.14,0.06,0.26,-0.07,0.19,0.5285,MEDIUM,True,Cover,0.5228,LOW,True
Panthers @ 49ers,49ers,Panthers,-7.0,48.5,Panthers +7.0,0.07,-0.03,0.04000000000000001,0.28,-0.11,0.17000000000000004,0.21000000000000002,-0.08,0.13000000000000003,0.5195,LOW,True,Cover,0.5156000000000001,LOW,True
