game,favorite,underdog,spread,total_line,spread_description,underdog_expected_pass,underdog_expected_rush,underdog_expected_total,favorite_expected_pass,favorite_expected_rush,favorite_expected_total,pass_advantage,rush_advantage,total_advantage,cover_probability,confidence,predicted_cover,prediction,outright_win_probability,outright_confidence,predicted_outright_win
Bills @ Texans,Bills,Texans,-6.0,43.5,Bills -6.0,0.0,0.030000000000000006,0.030000000000000006,-0.03,0.039999999999999994,0.009999999999999995,-0.03,0.009999999999999988,-0.02000000000000001,0.515,LOW,True,Cover,0.4976,LOW,False
Steelers @ Bears,Bears,Steelers,-2.5,45.5,Steelers +2.5,0.05,-0.07,-0.020000000000000004,0.13,0.060000000000000005,0.19,0.08,0.13,0.21000000000000002,0.5389999999999999,MEDIUM,True,Cover,0.5252,LOW,True
Patriots @ Bengals,Patriots,Bengals,-8.5,49.5,Patriots -8.5,-0.03,-0.05,-0.08,0.49,0.03,0.52,0.52,0.08,0.6,0.6154999999999999,VERY_HIGH,True,Cover,0.572,LOW,True
Giants @ Lions,Lions,Giants,-10.5,50.5,Giants +10.5,-0.08,-0.060000000000000005,-0.14,0.3,0.15,0.44999999999999996,0.38,0.21,0.59,0.62,VERY_HIGH,True,Cover,0.5708,LOW,True
Vikings @ Packers,Packers,Vikings,-6.5,41.5,Vikings +6.5,-0.09,-0.16,-0.25,0.16,-0.03,0.13,0.25,0.13,0.38,0.5764999999999999,HIGH,True,Cover,0.5456,LOW,True
Seahawks @ Titans,Seahawks,Titans,-13.5,40.5,Seahawks -13.5,-0.25,-0.28,-0.53,0.42000000000000004,-0.11,0.31000000000000005,0.67,0.17000000000000004,0.8400000000000001,0.6665,VERY_HIGH,True,Cover,0.6008,LOW,True
Colts @ Chiefs,Chiefs,Colts,-3.5,49.5,Colts +3.5,0.09999999999999999,0.22,0.32,0.13,0.07,0.2,0.030000000000000013,-0.15,-0.12,0.4925,LOW,False,No Cover,0.4856,LOW,False
Jets @ Ravens,Ravens,Jets,-13.5,44.5,Jets +13.5,0.01999999999999999,-0.039999999999999994,-0.020000000000000004,0.13,0.03,0.16,0.11000000000000001,0.06999999999999999,0.18,0.5675,MEDIUM,True,Cover,0.5216,LOW,True
Browns @ Raiders,Raiders,Browns,-3.5,36.5,Browns +3.5,-0.18,-0.08,-0.26,-0.11,-0.43,-0.54,0.06999999999999999,-0.35,-0.28,0.4685,HIGH,False,No Cover,0.4664,LOW,False
Jaguars @ Cardinals,Jaguars,Cardinals,-3.0,47.5,Jaguars -3.0,0.04,-0.1,-0.060000000000000005,-0.010000000000000002,0.009999999999999995,-6.938893903907228e-18,-0.05,0.11,0.06,0.518,LOW,True,Cover,0.5072,LOW,True
Eagles @ Cowboys,Eagles,Cowboys,-3.5,47.5,Eagles -3.5,0.12,0.019999999999999997,0.13999999999999999,0.29000000000000004,0.08,0.37000000000000005,0.17000000000000004,0.060000000000000005,0.23000000000000007,0.5449999999999999,MEDIUM,True,Cover,0.5276,LOW,True
Falcons @ Saints,Saints,Falcons,-1.5,39.5,Falcons +1.5,0.009999999999999995,-0.12000000000000001,-0.11000000000000001,-0.16999999999999998,-0.05,-0.21999999999999997,-0.18,0.07,-0.10999999999999996,0.488,LOW,False,No Cover,0.4868,LOW,False
Buccaneers @ Rams,Rams,Buccaneers,-6.5,49.5,Buccaneers +6.5,-0.020000000000000004,-0.13,-0.15000000000000002,0.19999999999999998,-0.16,0.03999999999999998,0.21999999999999997,-0.03,0.19,0.5479999999999999,MEDIUM,True,Cover,0.5228,LOW,True
Panthers @ 49ers,49ers,Panthers,-7.0,48.5,Panthers +7.0,0.010000000000000009,-0.02,-0.009999999999999992,0.25,-0.11,0.14,0.24,-0.09,0.15,0.5435,LOW,True,Cover,0.518,LOW,True
