game,away_team,home_team,favorite,underdog,spread,spread_description,cover_probability,confidence,predicted_cover,prediction
Packers @ Lions,Packers,Lions,Lions,Packers,-2.5,Packers +2.5,0.4525010755222667,MEDIUM,True,Cover
Chiefs @ Cowboys,Chiefs,Cowboys,Chiefs,Cowboys,-3.5,Chiefs -3.5,0.4723210738148823,LOW,True,Cover
Bengals @ Ravens,Bengals,Ravens,Ravens,Bengals,-7.0,Bengals +7.0,0.509049251244904,LOW,True,Cover
Bears @ Eagles,Bears,Eagles,Eagles,Bears,-7.0,Bears +7.0,0.45936952398615927,LOW,True,Cover
49ers @ Browns,49ers,Browns,49ers,Browns,-5.5,49ers -5.5,0.5061245062938613,MEDIUM,True,Cover
Jaguars @ Titans,Jaguars,Titans,Jaguars,Titans,-6.5,Jaguars -6.5,0.4949209046283854,MEDIUM,True,Cover
Texans @ Colts,Texans,Colts,Colts,Texans,-4.5,Texans +4.5,0.5258807367129767,LOW,True,Cover
Saints @ Dolphins,Saints,Dolphins,Dolphins,Saints,-5.5,Saints +5.5,0.4840250516517992,LOW,False,No Cover
Falcons @ Jets,Falcons,Jets,Falcons,Jets,-2.5,Falcons -2.5,0.5457213072206781,MEDIUM,True,Cover
Cardinals @ Buccaneers,Cardinals,Buccaneers,Buccaneers,Cardinals,-3.0,Cardinals +3.0,0.4592745843380148,LOW,True,Cover
Rams @ Panthers,Rams,Panthers,Rams,Panthers,-10.5,Rams -10.5,0.5347494366347461,MEDIUM,False,No Cover
Vikings @ Seahawks,Vikings,Seahawks,Seahawks,Vikings,-10.5,Vikings +10.5,0.5229731786693819,LOW,True,Cover
Bills @ Steelers,Bills,Steelers,Bills,Steelers,-3.5,Bills -3.5,0.4578800198078458,MEDIUM,False,No Cover
Raiders @ Chargers,Raiders,Chargers,Chargers,Raiders,-9.5,Raiders +9.5,0.5077352145256763,LOW,False,No Cover
Broncos @ Commanders,Broncos,Commanders,Broncos,Commanders,-6.5,Broncos -6.5,0.516126331856771,MEDIUM,True,Cover
Giants @ Patriots,Giants,Patriots,Patriots,Giants,-7.5,Giants +7.5,0.5355317721015147,LOW,True,Cover
