game,predicted_cover,cover_probability,confidence
Rams @ Seahawks,True,0.4525010755222667,MEDIUM
Eagles @ Commanders,True,0.4723210738148823,LOW
Packers @ Bears,True,0.509049251244904,LOW
Bills @ Browns,True,0.45936952398615927,LOW
Chargers @ Cowboys,True,0.5061245062938613,MEDIUM
Chiefs @ Titans,True,0.4949209046283854,MEDIUM
Bengals @ Dolphins,True,0.5258807367129767,LOW
Jets @ Saints,False,0.4840250516517992,LOW
Vikings @ Giants,True,0.5457213072206781,MEDIUM
Buccaneers @ Panthers,True,0.4592745843380148,LOW
Jaguars @ Broncos,False,0.5347494366347461,MEDIUM
Falcons @ Cardinals,True,0.5229731786693819,LOW
Steelers @ Lions,False,0.4578800198078458,MEDIUM
Raiders @ Texans,False,0.5077352145256763,LOW
Patriots @ Ravens,True,0.516126331856771,MEDIUM
49ers @ Colts,True,0.5355317721015147,LOW
