game,favorite,underdog,spread,away_off_epa,home_off_epa,away_def_epa,home_def_epa,away_matchup_epa,home_matchup_epa,net_matchup_advantage,away_net_epa,home_net_epa,net_epa_difference
Vikings @ Chargers,Chargers,Vikings,-3.5,-0.07,0.01,-0.08,0.04,-0.030000000000000006,-0.07,-0.04,0.009999999999999995,-0.03,-0.039999999999999994
Dolphins @ Falcons,Falcons,Dolphins,-7.5,-0.04,-0.02,0.17,-0.05,-0.09,0.15000000000000002,0.24000000000000002,-0.21000000000000002,0.030000000000000002,0.24000000000000002
Jets @ Bengals,Bengals,Jets,-6.5,-0.1,-0.1,0.07,0.15,0.04999999999999999,-0.03,-0.07999999999999999,-0.17,-0.25,-0.07999999999999999
Browns @ Patriots,Patriots,Browns,-7.0,-0.16,0.08,-0.08,0.04,-0.12,0.0,0.12,-0.08,0.04,0.12
Giants @ Eagles,Eagles,Giants,-7.5,-0.05,0.02,0.04,-0.02,-0.07,0.06,0.13,-0.09,0.04,0.13
Bills @ Panthers,Bills,Panthers,-7.5,0.13,-0.01,0.03,0.02,0.15,0.019999999999999997,-0.13,0.1,-0.03,-0.13
Bears @ Ravens,Ravens,Bears,-6.5,0.02,-0.03,-0.05,0.15,0.16999999999999998,-0.08,-0.25,0.07,-0.18,-0.25
49ers @ Texans,Texans,49ers,-1.5,0.01,-0.03,-0.01,-0.14,-0.13,-0.04,0.09,0.02,0.11000000000000001,0.09000000000000001
Buccaneers @ Saints,Buccaneers,Saints,-4.5,0.04,-0.08,-0.01,0.01,0.05,-0.09,-0.14,0.05,-0.09,-0.14
Cowboys @ Broncos,Broncos,Cowboys,-3.5,0.15,0.04,0.13,-0.1,0.04999999999999999,0.17,0.12000000000000002,0.01999999999999999,0.14,0.12000000000000002
Titans @ Colts,Colts,Titans,-14.0,-0.23,0.21,0.07,-0.03,-0.26,0.28,0.54,-0.30000000000000004,0.24,0.54
Packers @ Steelers,Packers,Steelers,-3.0,0.16,0.08,0.02,0.04,0.2,0.1,-0.1,0.14,0.04,-0.1
Commanders @ Chiefs,Chiefs,Commanders,-12.5,0.03,0.16,0.04,-0.04,-0.010000000000000002,0.2,0.21000000000000002,-0.010000000000000002,0.2,0.21000000000000002
