game,favorite,underdog,spread,predicted_cover,confidence,probability,rule_applied
Ravens @ Dolphins,Ravens,Dolphins,-7.5,False,MEDIUM,57.5,Default ATS Trend (Favorites 57.5%)
Bears @ Bengals,Bears,Bengals,-2.5,False,HIGH,65.0,Favorite Small Spread Rule (1-3.5)
Vikings @ Lions,Lions,Vikings,-8.5,False,MEDIUM,57.5,Default ATS Trend (Favorites 57.5%)
Panthers @ Packers,Packers,Panthers,-12.5,False,MEDIUM,57.5,Default ATS Trend (Favorites 57.5%)
Chargers @ Titans,Chargers,Titans,-9.5,False,MEDIUM,57.5,Default ATS Trend (Favorites 57.5%)
Falcons @ Patriots,Patriots,Falcons,-5.5,False,MEDIUM,57.5,Default ATS Trend (Favorites 57.5%)
49ers @ Giants,49ers,Giants,-2.5,False,HIGH,65.0,Favorite Small Spread Rule (1-3.5)
Colts @ Steelers,Colts,Steelers,-3.0,False,HIGH,65.0,Favorite Small Spread Rule (1-3.5)
Broncos @ Texans,Texans,Broncos,-1.5,False,HIGH,65.0,Favorite Small Spread Rule (1-3.5)
Jaguars @ Raiders,Jaguars,Raiders,-3.0,False,HIGH,65.0,Favorite Small Spread Rule (1-3.5)
Saints @ Rams,Rams,Saints,-13.5,False,MEDIUM,57.5,Default ATS Trend (Favorites 57.5%)
Chiefs @ Bills,Chiefs,Bills,-1.5,False,HIGH,65.0,Favorite Small Spread Rule (1-3.5)
Seahawks @ Commanders,Seahawks,Commanders,-3.5,False,HIGH,65.0,Favorite Small Spread Rule (1-3.5)
Cardinals @ Cowboys,Cowboys,Cardinals,-2.5,False,HIGH,65.0,Favorite Small Spread Rule (1-3.5)
