game,favorite,underdog,spread,predicted_cover,confidence,probability,efficiency_diff
Bears @ Bengals,Bears,Bengals,-2.5,False,MEDIUM,0.55,-0.035
Vikings @ Lions,Lions,Vikings,-8.5,False,MEDIUM,0.55,-0.21500000000000002
Panthers @ Packers,Packers,Panthers,-12.5,False,MEDIUM,0.55,-0.20500000000000002
Chargers @ Titans,Chargers,Titans,-9.5,False,MEDIUM,0.55,-0.21
Falcons @ Patriots,Patriots,Falcons,-5.5,False,MEDIUM,0.55,-0.125
49ers @ Giants,49ers,Giants,-2.5,False,MEDIUM,0.55,-0.015000000000000006
Colts @ Steelers,Colts,Steelers,-3.0,False,MEDIUM,0.55,-0.17500000000000002
Broncos @ Texans,Texans,Broncos,-1.5,True,MEDIUM,0.6,0.060000000000000005
Jaguars @ Raiders,Jaguars,Raiders,-3.0,False,MEDIUM,0.55,-0.195
Saints @ Rams,Rams,Saints,-13.5,False,MEDIUM,0.55,-0.135
Chiefs @ Bills,Chiefs,Bills,-1.5,False,MEDIUM,0.55,0.0050000000000000044
