game,consensus_prediction,underdog_votes,total_votes,models
Cowboys @ Eagles,Cover,2,3,"Model_A, Model_B, Model_E"
Chiefs @ Chargers,Cover,2,3,"Model_A, Model_B, Model_E"
Buccaneers @ Falcons,No Cover,0,3,"Model_A, Model_B, Model_E"
Bengals @ Browns,Cover,3,3,"Model_A, Model_B, Model_E"
Dolphins @ Colts,No Cover,0,3,"Model_A, Model_B, Model_E"
Raiders @ Patriots,Cover,2,3,"Model_A, Model_B, Model_E"
Cardinals @ Saints,No Cover,0,3,"Model_A, Model_B, Model_E"
Steelers @ Jets,No Cover,0,3,"Model_A, Model_B, Model_E"
Giants @ Commanders,No Cover,0,3,"Model_A, Model_B, Model_E"
Panthers @ Jaguars,No Cover,0,3,"Model_A, Model_B, Model_E"
Titans @ Broncos,Cover,2,3,"Model_A, Model_B, Model_E"
49ers @ Seahawks,Cover,2,3,"Model_A, Model_B, Model_E"
Lions @ Packers,Cover,3,3,"Model_A, Model_B, Model_E"
Texans @ Rams,No Cover,0,3,"Model_A, Model_B, Model_E"
Ravens @ Bills,No Cover,0,3,"Model_A, Model_B, Model_E"
Vikings @ Bears,Cover,2,3,"Model_A, Model_B, Model_E"
