game,favorite,underdog,spread,consensus_prediction,consensus_probability,model_a_prediction,model_a_probability,model_b_prediction,model_b_probability,model_c_prediction,model_c_probability,model_d_prediction,model_d_probability,model_e_prediction,model_e_probability,confidence,agreement,underdog_votes,total_votes,model_breakdown
Ravens @ Dolphins,Ravens,Dolphins,-7.5,No Cover,0.569,Cover,0.52,No Cover,0.55,No Cover,0.575,Cover,0.65,No Cover,0.55,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Bears @ Bengals,Bears,Bengals,-2.5,No Cover,0.65,No Cover,0.75,Cover,0.65,No Cover,0.65,Cover,0.65,No Cover,0.55,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Vikings @ Lions,Lions,Vikings,-8.5,No Cover,0.601,No Cover,0.75,No Cover,0.55,No Cover,0.575,Cover,0.58,No Cover,0.55,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Panthers @ Packers,Packers,Panthers,-12.5,No Cover,0.5890000000000001,No Cover,0.75,No Cover,0.55,No Cover,0.575,Cover,0.52,No Cover,0.55,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Chargers @ Titans,Chargers,Titans,-9.5,No Cover,0.5890000000000001,No Cover,0.75,No Cover,0.55,No Cover,0.575,Cover,0.52,No Cover,0.55,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Falcons @ Patriots,Patriots,Falcons,-5.5,No Cover,0.5890000000000001,No Cover,0.75,No Cover,0.55,No Cover,0.575,Cover,0.52,No Cover,0.55,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
49ers @ Giants,49ers,Giants,-2.5,Cover,0.576,Cover,0.52,Cover,0.58,No Cover,0.65,Cover,0.58,No Cover,0.55,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Colts @ Steelers,Colts,Steelers,-3.0,No Cover,0.6300000000000001,No Cover,0.75,No Cover,0.55,No Cover,0.65,Cover,0.65,No Cover,0.55,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Broncos @ Texans,Texans,Broncos,-1.5,Cover,0.614,Cover,0.52,Cover,0.65,No Cover,0.65,No Cover,0.65,Cover,0.6,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'No Cover', 'Model_E': 'Cover'}"
Jaguars @ Raiders,Jaguars,Raiders,-3.0,No Cover,0.6040000000000001,No Cover,0.75,No Cover,0.55,No Cover,0.65,Cover,0.52,No Cover,0.55,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Saints @ Rams,Rams,Saints,-13.5,No Cover,0.5890000000000001,No Cover,0.75,No Cover,0.55,No Cover,0.575,Cover,0.52,No Cover,0.55,HIGH,0.8,1,5,"{'Model_A': 'No Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Chiefs @ Bills,Chiefs,Bills,-1.5,Cover,0.5900000000000001,Cover,0.52,Cover,0.58,No Cover,0.65,Cover,0.65,No Cover,0.55,MEDIUM,0.6,3,5,"{'Model_A': 'Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Seahawks @ Commanders,Seahawks,Commanders,-3.5,No Cover,0.6359999999999999,No Cover,0.75,Cover,0.65,No Cover,0.65,Cover,0.58,No Cover,0.55,MEDIUM,0.6,2,5,"{'Model_A': 'No Cover', 'Model_B': 'Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
Cardinals @ Cowboys,Cowboys,Cardinals,-2.5,No Cover,0.584,Cover,0.52,No Cover,0.55,No Cover,0.65,Cover,0.65,No Cover,0.55,MEDIUM,0.6,2,5,"{'Model_A': 'Cover', 'Model_B': 'No Cover', 'Model_C': 'No Cover', 'Model_D': 'Cover', 'Model_E': 'No Cover'}"
