game,underdog,favorite,spread,underdog_net_epa,favorite_net_epa,net_epa_differential,opponent_def_epa,defense_quality,cover_probability,confidence,predicted_cover,prediction
Falcons at Vikings,Falcons,Vikings,4.5,0.1433831080800099,-0.1545495106240589,0.2979326187040688,-0.0521843023255814,STRONG,0.8,HIGH,True,Cover
Commanders at Packers,Commanders,Packers,3.5,0.0324575801338499,0.1655731973066721,-0.13311561717282222,-0.0618952662721893,STRONG,0.6800653148481532,HIGH,True,Cover
49ers at Saints,Saints,49ers,4.5,-0.1084447619047619,0.101310197368421,-0.2097549592731829,-0.081891447368421,STRONG,0.6770735122180451,HIGH,True,Cover
Chargers at Raiders,Raiders,Chargers,3.5,-0.0201057664289548,0.1359617888198757,-0.15606755524883048,-0.0630937888198757,STRONG,0.6731797334253509,HIGH,True,Cover
Rams at Titans,Titans,Rams,5.5,-0.1481592335115864,0.1353640403315797,-0.2835232738431661,-0.0693274390243902,STRONG,0.6649430178470501,HIGH,True,Cover
Broncos at Colts,Colts,Broncos,2.5,0.175571471684715,0.0345982583613261,0.1409732133233889,-0.0203030487804878,AVERAGE,0.5922919639970167,MEDIUM,True,Cover
Jaguars at Bengals,Jaguars,Bengals,3.5,0.0914542307692307,0.0226357690724735,0.0688184616967572,-0.007338418079096,AVERAGE,0.5906455385090272,MEDIUM,True,Cover
Buccaneers at Texans,Buccaneers,Texans,2.5,0.0297864766081871,-0.0381163851638092,0.0679028617719963,-0.0291412790697674,AVERAGE,0.570370858531599,MEDIUM,True,Cover
Panthers at Cardinals,Panthers,Cardinals,6.5,-0.1176729981938591,0.0752578969072164,-0.1929308951010755,-0.0475798969072164,AVERAGE,0.5421207314696773,MEDIUM,True,Cover
Seahawks at Steelers,Seahawks,Steelers,3.0,0.0683599852676379,-0.0916447142506745,0.1600046995183124,0.0921407407407407,WEAK,0.5080014098554937,MEDIUM,True,Cover
Patriots at Dolphins,Patriots,Dolphins,1.5,-0.0182882742865702,-0.2439503479534841,0.2256620736669139,0.2198018404907975,WEAK,0.4976986221000742,MEDIUM,False,No Cover
Bears at Lions,Bears,Lions,5.5,-0.2399470236303431,0.114550205479452,-0.3544972291097951,0.0038047945205479,AVERAGE,0.49365083126706144,MEDIUM,False,No Cover
Giants at Cowboys,Giants,Cowboys,5.5,-0.0666053235294117,-0.0429364752791068,-0.0236688482503049,0.1792212121212121,WEAK,0.49289934552490855,MEDIUM,False,No Cover
Browns at Ravens,Browns,Ravens,11.5,-0.1806583705949223,0.2120885408135408,-0.3927469114084631,0.0036580808080808,AVERAGE,0.4821759265774611,MEDIUM,False,No Cover
Bills at Jets,Jets,Bills,6.5,-0.1806567803030303,0.0942019943019943,-0.2748587746050246,0.0984118518518518,WEAK,0.4175423676184926,LOW,False,No Cover
Eagles at Chiefs,Chiefs,Eagles,0.5,-0.07274900306114,0.0487721490845684,-0.12152115214570841,0.0514452702702702,WEAK,0.37354365435628745,LOW,False,No Cover
