away_team,home_team,favorite_team,underdog_team,spread_line,total_line,underdog_abbr,favorite_abbr,underdog_epa_off,underdog_epa_def_allowed,underdog_epa_pass_off,underdog_epa_rush_off,underdog_epa_pass_def,underdog_epa_rush_def,favorite_epa_off,favorite_epa_def_allowed,favorite_epa_pass_off,favorite_epa_rush_off,favorite_epa_pass_def,favorite_epa_rush_def,fav_pass_vs_underdog_pass_def,fav_rush_vs_underdog_rush_def,underdog_pass_vs_fav_pass_def,underdog_rush_vs_fav_rush_def,favorite_pass_advantage,favorite_rush_advantage,underdog_pass_advantage,underdog_rush_advantage,net_pass_advantage,net_rush_advantage,net_matchup_advantage,underdog_total_advantage,favorite_total_advantage,cover_probability,pass_rush_balance,confidence,predicted_cover,outright_win_probability,outright_confidence,predicted_outright_win
Steelers,Bengals,Steelers,Bengals,-5.5,46.5,CIN,PIT,-0.24,0.11,-0.3,-0.1,0.18,0.01,0.01,0.04,0.06,-0.05,0.11,-0.05,-0.12,-0.060000000000000005,-0.41,-0.05,-0.12,-0.060000000000000005,-0.41,-0.05,0.29,-0.010000000000000002,0.27999999999999997,-0.45999999999999996,-0.18,0.055000000000000084,0.3,VERY_LOW,False,0.03575000000000005,VERY_LOW,False
Rams,Jaguars,Rams,Jaguars,-3.0,44.5,JAX,LA,0.03,-0.07,0.01,0.05,-0.12,0.04,0.04,-0.03,0.18,-0.18,-0.02,-0.03,0.3,-0.22,0.03,0.08,0.3,-0.22,0.03,0.08,0.27,-0.3,-0.02999999999999997,0.11,0.07999999999999999,0.915,0.5700000000000001,VERY_HIGH,True,0.59475,HIGH,True
Saints,Bears,Bears,Saints,-5.5,47.5,NO,CHI,-0.06,-0.01,-0.07,-0.03,0.04,-0.06,-0.02,0.01,0.07,-0.15,0.03,-0.02,0.030000000000000006,-0.09,-0.1,-0.009999999999999998,0.030000000000000006,-0.09,-0.1,-0.009999999999999998,0.13,-0.08,0.05,-0.11,-0.05999999999999999,0.53,0.21000000000000002,MEDIUM,True,0.34450000000000003,LOW,False
Dolphins,Browns,Browns,Dolphins,-2.5,40.5,MIA,CLE,0.04,0.23,0.08,-0.04,0.26,0.17,-0.16,-0.03,-0.27,0.02,0.12,-0.22,-0.53,-0.15000000000000002,-0.039999999999999994,0.18,-0.53,-0.15000000000000002,-0.039999999999999994,0.18,-0.49000000000000005,-0.33,-0.8200000000000001,0.14,-0.68,0.95,0.16000000000000003,VERY_HIGH,True,0.6174999999999999,HIGH,True
Patriots,Titans,Patriots,Titans,-7.0,42.5,TEN,NE,-0.21,0.08,-0.25,-0.13,0.13,0.02,0.08,0.05,0.21,-0.13,0.18,-0.14,0.07999999999999999,-0.15,-0.43,0.010000000000000009,0.07999999999999999,-0.15,-0.43,0.010000000000000009,0.51,-0.16,0.35,-0.42,-0.07,0.17000000000000007,0.67,VERY_LOW,False,0.11050000000000004,VERY_LOW,False
Raiders,Chiefs,Chiefs,Raiders,-11.5,45.5,LV,KC,-0.13,0.06,-0.09,-0.17,0.19,-0.14,0.13,-0.01,0.11,0.14,-0.04,0.02,-0.08,0.28,-0.049999999999999996,-0.19,-0.08,0.28,-0.049999999999999996,-0.19,-0.030000000000000006,0.47000000000000003,0.44,-0.24,0.2,0.08499999999999998,0.5,VERY_LOW,False,0.05524999999999999,VERY_LOW,False
Eagles,Vikings,Eagles,Vikings,-2.5,43.5,MIN,PHI,-0.06,-0.13,-0.05,-0.09,-0.3,0.05,0.01,-0.05,-0.02,0.05,-0.07,-0.02,0.27999999999999997,0.0,0.020000000000000004,-0.06999999999999999,0.27999999999999997,0.0,0.020000000000000004,-0.06999999999999999,0.25999999999999995,0.06999999999999999,0.32999999999999996,-0.04999999999999999,0.27999999999999997,0.10000000000000006,0.18999999999999995,VERY_LOW,False,0.06500000000000004,VERY_LOW,False
Panthers,Jets,Panthers,Jets,-1.5,41.5,NYJ,CAR,-0.01,0.15,0.03,-0.07,0.26,0.02,-0.02,0.05,-0.08,0.06,0.09,-0.01,-0.34,0.039999999999999994,-0.06,-0.060000000000000005,-0.34,0.039999999999999994,-0.06,-0.060000000000000005,-0.28,0.1,-0.18000000000000002,-0.12,-0.30000000000000004,0.9150000000000001,0.38,VERY_HIGH,True,0.5947500000000001,HIGH,True
Giants,Broncos,Broncos,Giants,-7.0,40.5,NYG,DEN,-0.15,0.06,-0.17,-0.09,0.04,0.1,0.05,-0.09,0.08,0.01,-0.07,-0.11,0.04,-0.09000000000000001,-0.1,0.020000000000000004,0.04,-0.09000000000000001,-0.1,0.020000000000000004,0.14,-0.11000000000000001,0.03,-0.08,-0.05000000000000001,0.6100000000000001,0.25,HIGH,True,0.3965000000000001,MEDIUM,False
Colts,Chargers,Chargers,Colts,-1.5,48.5,IND,LAC,0.19,-0.08,0.27,0.09,-0.09,-0.06,-0.03,-0.04,-0.04,-0.01,-0.07,0.01,0.049999999999999996,0.049999999999999996,0.34,0.08,0.049999999999999996,0.049999999999999996,0.34,0.08,-0.29000000000000004,-0.030000000000000006,-0.32000000000000006,0.42000000000000004,0.09999999999999999,0.95,0.26,VERY_HIGH,True,0.6174999999999999,HIGH,True
